split,regime,mean_gain,cohens_d,t_p,t_p_bonf,wilcoxon_p,wilcoxon_p_bonf
test,C1_deduction,-0.023333333333333317,-0.5091750772062041,0.16514988322781568,0.8257494161390784,0.1953125,0.9765625
test,C2_induction,0.005555555555555524,0.10889525339533182,0.7522886972587627,1.0,0.78515625,1.0
test,C3_empirical,0.044444444444444446,1.0850512783350563,0.01161116898728407,0.05805584493642035,0.01953125,0.09765625
test,C4_literature_compare,-0.030000000000000002,-0.45617155275488697,0.2083452666620236,1.0,0.1953125,0.9765625
test,C5_proposal,-0.05666666666666668,-1.5567530580423756,0.001601978612308309,0.008009893061541545,0.0078125,0.0390625
ood,C1_deduction,0.005555555555555548,0.13563140979188187,0.6947545594746731,1.0,0.71875,1.0
ood,C2_induction,-0.041111111111111084,-0.28811009634764795,0.4125710260743591,1.0,0.65234375,1.0
ood,C3_empirical,-0.02111111111111112,-0.19262803714452573,0.5792404703254115,1.0,0.7421875,1.0
ood,C4_literature_compare,-0.03888888888888889,-0.5413198221516548,0.14303968500868255,0.7151984250434128,0.1015625,0.5078125
ood,C5_proposal,-0.031111111111111103,-0.46842657233954305,0.1975612725694299,0.9878063628471495,0.234375,1.0
